customerID,tenure,MonthlyCharges,TotalCharges,Churn,churn_probability,revenue_at_risk,customer_segment,SeniorCitizen,charges_ratio,service_count,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_13-24,tenure_group_25-48,tenure_group_48+
4671-VJLCL,63,79.85,4861.45,0,0.04136215979850481,39.63322151892731,2,0,0.0164251406473377,8,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1
4080-IIARD,13,76.2,981.45,0,0.4592618893167272,419.94907159121533,1,0,0.0776402261959345,7,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0
3714-NTNFO,49,84.5,3906.7,0,0.7861384422824892,797.1443804744441,2,0,0.021629508280646,4,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
5948-UJZLF,2,49.25,97.0,0,0.539827329378998,319.03795166298784,3,0,0.5077319587628866,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7760-OYPDY,2,80.65,144.15,1,0.915037831861123,885.5736136751948,1,0,0.5594866458550122,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
7639-LIAYI,52,79.75,4217.8,0,0.09520965941941015,91.11564406437552,2,0,0.0189079614965147,7,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1
2954-PIBKO,69,64.15,4254.1,0,0.026292248784373508,20.239773114210728,2,0,0.01507957029689,6,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1
8012-SOUDQ,43,90.25,3838.75,0,0.7088347067627933,767.6679874241051,2,1,0.023510257245197,5,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
9420-LOJKX,15,99.1,1426.4,1,0.6824204878455732,811.5344441459556,1,0,0.0694756029164329,6,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0
6575-SUVOI,25,69.5,1752.65,0,0.3829089492751877,319.3460636955066,1,1,0.0396542378683707,6,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0
7495-OOKFY,8,80.65,633.3,1,0.7936484674519881,768.0929868000342,1,1,0.1273488078319911,4,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
4667-QONEA,60,74.85,4456.35,0,0.06855657433750849,61.577515069950124,2,1,0.0167962570264902,7,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1
1658-BYGOY,18,95.45,1752.55,1,0.879138784778802,1006.9655640856398,1,1,0.0544634960486148,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0
8769-KKTPH,63,99.65,6311.2,0,0.3805380459889874,455.0473953936312,2,0,0.0157893902902776,6,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1
5067-XJQFU,66,108.45,7076.35,0,0.4240335002865827,551.8371972729587,2,1,0.0153256975700749,8,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1
3957-SQXML,34,24.95,894.3,0,0.027505339058621712,8.23509851415134,0,0,0.0278989153527898,2,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0
5954-BDFSG,72,107.5,7853.7,0,0.18178336971398593,234.5005469310418,2,0,0.013687815933891,7,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1
0434-CSFON,47,100.5,4707.1,0,0.7880554593463198,950.3948839716618,2,0,0.0213507254997769,6,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0
1215-FIGMP,60,89.9,5450.7,0,0.6015989746744614,649.004973878809,2,0,0.0164932944392463,5,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
0526-SXDJP,72,42.1,2962.0,0,0.026125323970137504,13.198513669713467,0,0,0.0142133693450371,4,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0557-ASKVU,18,54.4,957.1,0,0.13170101581489715,85.97442312396487,3,0,0.0568383658969804,4,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0
5698-BQJOH,9,94.4,857.25,1,0.885699428172435,1003.3203122337345,1,0,0.1101195683872849,5,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
5122-CYFXA,3,75.3,244.1,0,0.7210712035891288,651.5599395631368,1,0,0.308480131093814,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0
8627-ZYGSZ,47,78.9,3650.35,0,0.4337490968808655,410.6736449268035,2,0,0.0216143657457504,4,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
3410-YOQBQ,31,79.2,2497.2,0,0.05954724038422093,56.59369726116357,1,0,0.03171552138395,7,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
3170-NMYVV,50,20.15,930.9,0,0.017075371615812143,4.128824856703376,0,0,0.0216457191964765,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1
7410-OIEDU,10,79.85,887.35,0,0.6277657577867936,601.5251491113056,1,0,0.0899870400631092,4,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2273-QCKXA,1,49.05,49.05,0,0.6563296859263447,386.3156531362464,3,0,1.0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0731-EBJQB,52,20.4,1090.65,0,0.08512083047521352,20.837579300332266,0,0,0.0187044423050474,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1891-QRQSA,64,111.6,7099.0,0,0.13089257658354478,175.29133856068316,2,1,0.0157205240174672,8,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1
8028-PNXHQ,62,24.25,1424.6,0,0.029328751697179856,8.534666743879338,0,0,0.0170223220553137,2,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1
5630-AHZIL,3,64.5,177.4,0,0.46476490488917555,359.72803638422187,1,0,0.3635851183765501,5,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
2673-CXQEU,56,110.5,6139.5,0,0.40685433056206244,539.4888423252949,2,1,0.0179982083231533,8,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1
6416-JNVRK,46,55.65,2688.85,0,0.13096898759545972,87.461089916248,0,0,0.0206965803224426,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
5590-ZSKRV,8,54.65,482.25,0,0.2464270466665267,161.6068572039082,3,0,0.1133229652669777,4,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0191-ZHSKZ,30,74.75,2111.3,0,0.4740146326051694,425.19112544683696,1,1,0.0354047269454838,6,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0
3887-PBQAO,45,25.9,1216.6,0,0.07527766160539195,23.396297226955816,0,0,0.0212888377445339,2,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0
5919-TMRGD,1,79.35,79.35,1,0.9382767925226955,893.4271618401106,1,0,1.0,3,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
8108-UXRQN,11,50.55,565.35,0,0.625756205683676,379.5837143677178,3,0,0.0894136375696471,4,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
9191-MYQKX,7,75.15,496.9,1,0.7424215130540295,669.5157204721238,1,0,0.1512376735761723,3,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9919-YLNNG,42,103.8,4327.5,0,0.5303221649092883,660.5692886110095,2,0,0.0239861351819757,7,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0
0318-ZOPWS,49,20.15,973.35,0,0.03395098701744763,8.209348660818836,0,0,0.0207017003133507,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1
4445-ZJNMU,9,99.3,918.75,0,0.875384240602224,1043.10786110161,1,0,0.1080816326530612,6,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0
4808-YNLEU,35,62.15,2215.45,0,0.14825590374329223,110.56925301174734,1,0,0.0280529914915705,4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
1862-QRWPE,48,20.65,1057.0,0,0.012947668533015455,3.20843226248123,0,0,0.0195364238410596,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0
2796-NNUFI,46,19.95,927.1,0,0.020827778388479122,4.986170146201902,0,0,0.0215187142703052,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0
3016-KSVCP,29,33.75,1009.25,0,0.4619182219357738,187.0768798839884,3,0,0.0334406737676492,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
4767-HZZHQ,30,82.05,2570.2,0,0.34162614943538794,336.36510673408293,1,0,0.031923585713174,4,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2424-WVHPL,1,74.7,74.7,0,0.8817029058253075,790.3584847818057,1,1,1.0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7233-PAHHL,66,84.0,5714.25,0,0.05438289099205494,54.817954119991384,2,0,0.0147000918755742,8,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1
6067-NGCEU,65,111.05,7107.0,0,0.5634769516577778,750.8893857791547,2,0,0.0156254397073308,8,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1
9848-JQJTX,72,100.9,7459.05,0,0.23759057051468568,287.6746627791814,2,0,0.0135271918005644,7,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1
8637-XJIVR,12,78.95,927.35,1,0.7845028066110037,743.2379589832649,1,0,0.0851350622742222,4,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
9803-FTJCG,71,66.85,4748.7,0,0.05239643695767703,42.03242172744851,2,0,0.014077537010129,6,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1
0278-YXOOG,5,21.05,113.85,1,0.2725534334291472,68.84699728420259,3,0,0.1848924022837066,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3212-KXOCR,52,21.0,1107.2,0,0.020251970632941384,5.103496599501229,0,0,0.0189667630057803,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1
4598-XLKNJ,25,98.5,2514.5,1,0.7966480241968401,941.6379646006651,1,1,0.039172797772917,6,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0
6380-ARCEH,1,20.2,20.2,0,0.5449562326922825,132.0973908046093,3,0,1.0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3679-XASPY,1,19.45,19.45,0,0.583514441706179,136.19227069422217,3,0,1.0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
7123-WQUHX,38,95.0,3605.6,0,0.2932854531675625,334.3454166110212,2,0,0.026347903261593,6,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
5386-THSLQ,66,45.55,3027.25,0,0.14284679197887276,78.08005649565185,0,1,0.0150466595094557,4,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
3192-NQECA,68,110.0,7611.85,1,0.18382566033245204,242.64987163883671,2,0,0.0144511518224873,8,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1
6180-YBIQI,5,24.3,100.2,0,0.6073322798995539,177.09809281870992,3,0,0.2425149700598802,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6728-DKUCO,72,104.15,7303.05,0,0.3775868220107037,471.90801014897755,2,0,0.0142611648557794,7,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1
9750-BOOHV,32,30.15,927.65,0,0.13463999709232,48.71275094800137,3,0,0.0325014822400689,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
8597-CWYHH,43,94.35,3921.3,0,0.4605059465011538,521.3848326286063,2,0,0.0240608981715247,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0
2848-YXSMW,72,19.4,1363.25,0,0.011512121330435516,2.680021845725388,0,0,0.0142306986979644,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1
0486-HECZI,55,96.75,5238.9,1,0.6320628589322985,733.8249792203986,2,0,0.0184676172478955,6,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
4549-ZDQYY,52,57.95,3042.25,0,0.056538922442398235,39.31716666644373,0,0,0.0190484016763908,5,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
5712-AHQNN,43,91.65,3954.1,0,0.5909634797090728,649.9416349840384,2,0,0.0231784729774158,5,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
4846-WHAFZ,37,76.5,2868.15,1,0.7140478549884967,655.4959308794399,1,1,0.0266722451754615,3,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
5256-SKJGO,64,54.6,3423.5,0,0.11044491567356494,72.36350874931975,0,0,0.0159485906236307,5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1
3071-VBYPO,3,89.85,248.4,0,0.7236632921701994,780.253761617909,1,0,0.3617149758454106,5,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
9560-BBZXK,36,31.05,1126.35,0,0.05052448230496573,18.82542210683023,0,0,0.0275669196963643,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
5299-RULOA,10,100.25,1064.65,1,0.8550534349421548,1028.6292822354121,1,0,0.0941624007889916,6,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
8402-OOOHJ,41,20.65,835.15,0,0.019220312484004003,4.762793433536192,0,0,0.0247260971083038,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0
